source,target1,target2,method,category,type,race,gender,path,Unnamed: 9,path_to_mp4
id00192,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),men,00078_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00192,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00192/00078_fake.mp4
id00709,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),men,00206_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00709,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00709/00206_fake.mp4
id00981,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),men,00092_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00981,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00981/00092_fake.mp4
id01126,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),men,00040_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id01126,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id01126/00040_fake.mp4
id03205,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),men,00150_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id03205,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id03205/00150_fake.mp4
id00232,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),women,00025_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00232,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00232/00025_fake.mp4
id00897,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),women,00005_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00897,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/women/id00897/00005_fake.mp4
id00078,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),men,00114_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id00078,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id00078/00114_fake.mp4
id00732,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),men,00118_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id00732,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id00732/00118_fake.mp4
id00773,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),men,00038_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id00773,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id00773/00038_fake.mp4
id03180,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),men,00039_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id03180,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id03180/00039_fake.mp4
id04928,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),men,00027_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id04928,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id04928/00027_fake.mp4
id07182,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),men,00040_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id07182,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id07182/00040_fake.mp4
id07194,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),men,00014_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id07194,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id07194/00014_fake.mp4
id07463,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),men,00028_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id07463,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id07463/00028_fake.mp4
id08314,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),men,00028_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id08314,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/men/id08314/00028_fake.mp4
id00080,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00281_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id00080,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id00080/00281_fake.mp4
id00235,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00052_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id00235,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id00235/00052_fake.mp4
id02619,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00015_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id02619,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id02619/00015_fake.mp4
id03897,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00021_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id03897,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id03897/00021_fake.mp4
id04582,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00180_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id04582,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id04582/00180_fake.mp4
id04927,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00013_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id04927,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id04927/00013_fake.mp4
id05920,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00161_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id05920,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id05920/00161_fake.mp4
id06232,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00025_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id06232,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id06232/00025_fake.mp4
id07078,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00405_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id07078,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id07078/00405_fake.mp4
id07236,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00143_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id07236,FakeAVCeleb/RealVideo-FakeAudio/Asian (South)/women/id07236/00143_fake.mp4
id01597,0.mp4,-,faceswap,C,FakeVideo-RealAudio,African,men,00005_0.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01597,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01597/00005_0.mp4
id01597,1.mp4,-,faceswap,C,FakeVideo-RealAudio,African,men,00005_1.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01597,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01597/00005_1.mp4
id01597,2.mp4,-,faceswap,C,FakeVideo-RealAudio,African,men,00005_2.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01597,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01597/00005_2.mp4
id01597,3.mp4,-,faceswap,C,FakeVideo-RealAudio,African,men,00005_3.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01597,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01597/00005_3.mp4
id01779,0.mp4,-,faceswap,C,FakeVideo-RealAudio,African,men,00010_0.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779/00010_0.mp4
id01779,id01691,-,faceswap,C,FakeVideo-RealAudio,African,men,00010_id01691_IVtS5z8Jrrk_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap.mp4
id00220,-,-,faceswap,C,FakeVideo-RealAudio,African,women,00027.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00220,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00220/00027.mp4
id00592,-,-,faceswap,C,FakeVideo-RealAudio,African,women,00017.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00592,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00592/00017.mp4
id02721,0.mp4,-,faceswap,C,FakeVideo-RealAudio,African,women,00424_0.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_0.mp4
id02721,id03658,-,faceswap,C,FakeVideo-RealAudio,African,women,00424_id03658_8Wtu9VXKqjY_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02721/00424_id03658_8Wtu9VXKqjY_faceswap.mp4
id02948,0.mp4,-,faceswap,C,FakeVideo-RealAudio,African,women,00298_0.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02948,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02948/00298_0.mp4
id02948,id04820,-,faceswap,C,FakeVideo-RealAudio,African,women,00298_id04820_64ybrA1atlM_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02948,FakeAVCeleb/FakeVideo-RealAudio/African/women/id02948/00298_id04820_64ybrA1atlM_faceswap.mp4
id04705,id05252,-,faceswap,C,FakeVideo-RealAudio,African,women,00408_id05252_CMxIX3absYM_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04705,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04705/00408_id05252_CMxIX3absYM_faceswap.mp4
id05252,0.mp4,-,faceswap,C,FakeVideo-RealAudio,African,women,00052_0.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id05252,FakeAVCeleb/FakeVideo-RealAudio/African/women/id05252/00052_0.mp4
id05252,id01178,-,faceswap,C,FakeVideo-RealAudio,African,women,00052_id01178_6XpgYMiKxhc_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/African/women/id05252,FakeAVCeleb/FakeVideo-RealAudio/African/women/id05252/00052_id01178_6XpgYMiKxhc_faceswap.mp4
id00971,id01124,-,faceswap,C,FakeVideo-RealAudio,Caucasian (American),men,00253_id01124_Lnf2oGSM00s_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00971,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00971/00253_id01124_Lnf2oGSM00s_faceswap.mp4
id01048,0.mp4,-,faceswap,C,FakeVideo-RealAudio,Caucasian (American),men,00160_0.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01048,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01048/00160_0.mp4
id01048,1.mp4,-,faceswap,C,FakeVideo-RealAudio,Caucasian (American),men,00160_1.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01048,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01048/00160_1.mp4
id01048,2.mp4,-,faceswap,C,FakeVideo-RealAudio,Caucasian (American),men,00160_2.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01048,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01048/00160_2.mp4
id01048,3.mp4,-,faceswap,C,FakeVideo-RealAudio,Caucasian (American),men,00160_3.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01048,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01048/00160_3.mp4
id01163,0.mp4,-,faceswap,C,FakeVideo-RealAudio,Caucasian (American),men,00195_0.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01163,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01163/00195_0.mp4
id01163,id00018,-,faceswap,C,FakeVideo-RealAudio,Caucasian (American),men,00195_id00018_sap-FjURHlc_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01163,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id01163/00195_id00018_sap-FjURHlc_faceswap.mp4
id04221,id00062,-,faceswap,C,FakeVideo-RealAudio,Caucasian (American),men,00053_id00062_bctnrIvZHTs_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id04221,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id04221/00053_id00062_bctnrIvZHTs_faceswap.mp4
id00097,0.mp4,-,faceswap,C,FakeVideo-RealAudio,Caucasian (American),women,00162_0.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00097,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00097/00162_0.mp4
id00190,id00180,faceswap.mp4,faceswap,C,FakeVideo-RealAudio,Caucasian (American),women,00072_id00180_lkeAa8Od_tg_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00190,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00190/00072_id00180_lkeAa8Od_tg_faceswap.mp4
id00231,0.mp4,-,faceswap,C,FakeVideo-RealAudio,Caucasian (American),women,00037_0.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00231,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00231/00037_0.mp4
id00231,id01248,-,faceswap,C,FakeVideo-RealAudio,Caucasian (American),women,00037_id01248_2y-HnTO8WrQ_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00231,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00231/00037_id01248_2y-HnTO8WrQ_faceswap.mp4
id00231,0.mp4,-,faceswap,C,FakeVideo-RealAudio,Caucasian (American),women,00149_0.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00231,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00231/00149_0.mp4
id00383,0.mp4,-,faceswap,C,FakeVideo-RealAudio,Caucasian (American),women,00171_0.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_0.mp4
id00383,id01217,faceswap.mp4,faceswap,C,FakeVideo-RealAudio,Caucasian (American),women,00171_id01217_7lVC4xEK_6E_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id01217_7lVC4xEK_6E_faceswap.mp4
id00555,0.mp4,-,faceswap,C,FakeVideo-RealAudio,Caucasian (American),women,00005_0.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00555,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00555/00005_0.mp4
id00555,id00428,-,faceswap,C,FakeVideo-RealAudio,Caucasian (American),women,00005_id00428_Kr7n-68JWww_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00555,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00555/00005_id00428_Kr7n-68JWww_faceswap.mp4
id01245,id00100,-,faceswap,C,FakeVideo-RealAudio,Caucasian (American),women,00028_id00100_sZ0Ex4WUEgM_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01245,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01245/00028_id00100_sZ0Ex4WUEgM_faceswap.mp4
id03707,id02466,-,faceswap,C,FakeVideo-RealAudio,Caucasian (American),women,00055_id02466_VOgaA7O5yWY_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03707,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id02466_VOgaA7O5yWY_faceswap.mp4
id02365,id06269,-,faceswap,C,FakeVideo-RealAudio,Asian (East),men,00028_id06269_Jm9bEizIGBE_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id02365,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id06269_Jm9bEizIGBE_faceswap.mp4
id03965,-,-,faceswap,C,FakeVideo-RealAudio,Asian (East),men,00051.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id03965,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id03965/00051.mp4
id04222,id02332,-,faceswap,C,FakeVideo-RealAudio,Asian (East),men,00078_id02332_hlo8q3-L9vI_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04222,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id02332_hlo8q3-L9vI_faceswap.mp4
id04687,id02493,-,faceswap,C,FakeVideo-RealAudio,Asian (East),men,00066_id02493_zYAm6W46Mcg_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04687,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04687/00066_id02493_zYAm6W46Mcg_faceswap.mp4
id04691,1.mp4,-,faceswap,C,FakeVideo-RealAudio,Asian (East),men,1_1.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04691,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04691/1_1.mp4
id04691,2.mp4,-,faceswap,C,FakeVideo-RealAudio,Asian (East),men,1_2.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04691,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04691/1_2.mp4
id04691,3.mp4,-,faceswap,C,FakeVideo-RealAudio,Asian (East),men,1_3.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04691,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id04691/1_3.mp4
id06591,-,-,faceswap,C,FakeVideo-RealAudio,Asian (East),men,00021.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06591,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06591/00021.mp4
id06776,-,-,faceswap,C,FakeVideo-RealAudio,Asian (East),men,00021.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06776,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06776/00021.mp4
id06807,-,-,faceswap,C,FakeVideo-RealAudio,Asian (East),men,00015.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06807,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06807/00015.mp4
id06878,-,-,faceswap,C,FakeVideo-RealAudio,Asian (East),men,00001.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06878,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id06878/00001.mp4
id09053,id07102,-,faceswap,C,FakeVideo-RealAudio,Asian (East),men,00005_id07102_4gKPlwvjpsI_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id09053,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id07102_4gKPlwvjpsI_faceswap.mp4
id02807,id06462,-,faceswap,C,FakeVideo-RealAudio,Asian (East),women,00032_id06462_Nn79kE76MA4_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id02807,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id02807/00032_id06462_Nn79kE76MA4_faceswap.mp4
id04701,id06462,-,faceswap,C,FakeVideo-RealAudio,Asian (East),women,00017_id06462_Nn79kE76MA4_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id04701,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id04701/00017_id06462_Nn79kE76MA4_faceswap.mp4
id06388,id01281,-,faceswap,C,FakeVideo-RealAudio,Asian (East),women,00005_id01281_ojEe5zGWESc_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id06388,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id06388/00005_id01281_ojEe5zGWESc_faceswap.mp4
id08402,id01281,-,faceswap,C,FakeVideo-RealAudio,Asian (East),women,00092_id01281_ojEe5zGWESc_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id08402,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id08402/00092_id01281_ojEe5zGWESc_faceswap.mp4
id09171,id04057,-,faceswap,C,FakeVideo-RealAudio,Asian (East),women,00092_id04057_SmHwNbR-498_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id09171,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id09171/00092_id04057_SmHwNbR-498_faceswap.mp4
id09174,id02587,8j0,faceswap,C,FakeVideo-RealAudio,Asian (East),women,00015_id02587_KzwJPH5_8j0_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id09174,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id09174/00015_id02587_KzwJPH5_8j0_faceswap.mp4
id09175,id04701,-,faceswap,C,FakeVideo-RealAudio,Asian (East),women,00072_id04701_7mnc8w6jRlM_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id09175,FakeAVCeleb/FakeVideo-RealAudio/Asian (East)/women/id09175/00072_id04701_7mnc8w6jRlM_faceswap.mp4
id00055,id00183,-,faceswap,C,FakeVideo-RealAudio,Caucasian (European),men,00120_id00183_z2DhZllPWUQ_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00055,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00055/00120_id00183_z2DhZllPWUQ_faceswap.mp4
id00186,0.mp4,-,faceswap,C,FakeVideo-RealAudio,Caucasian (European),men,00028_0.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00186,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00186/00028_0.mp4
id00186,0.mp4,-,faceswap,C,FakeVideo-RealAudio,Caucasian (European),men,00120_0.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00186,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_0.mp4
id00186,id00358,-,faceswap,C,FakeVideo-RealAudio,Caucasian (European),men,00120_id00358_vsVwGKy79kM_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00186,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00186/00120_id00358_vsVwGKy79kM_faceswap.mp4
id00187,0.mp4,-,faceswap,C,FakeVideo-RealAudio,Caucasian (European),men,00360_0.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00187,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_0.mp4
id00187,id01051,-,faceswap,C,FakeVideo-RealAudio,Caucasian (European),men,00360_id01051_jPxk6s6FM6Y_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00187,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00187/00360_id01051_jPxk6s6FM6Y_faceswap.mp4
id00192,id00292,DykA,faceswap,C,FakeVideo-RealAudio,Caucasian (European),men,00078_id00292_qELK8N_DykA_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00192,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00192/00078_id00292_qELK8N_DykA_faceswap.mp4
id00709,0.mp4,-,faceswap,C,FakeVideo-RealAudio,Caucasian (European),men,00206_0.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00709,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00709/00206_0.mp4
id00709,1.mp4,-,faceswap,C,FakeVideo-RealAudio,Caucasian (European),men,00206_1.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00709,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00709/00206_1.mp4
id00981,id00292,DykA,faceswap,C,FakeVideo-RealAudio,Caucasian (European),men,00092_id00292_qELK8N_DykA_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00981,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id00981/00092_id00292_qELK8N_DykA_faceswap.mp4
id01126,0.mp4,-,faceswap,C,FakeVideo-RealAudio,Caucasian (European),men,00040_0.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id01126,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_0.mp4
id01126,id00535,-,faceswap,C,FakeVideo-RealAudio,Caucasian (European),men,00040_id00535_BhvTIJ-YG5s_faceswap.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id01126,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/men/id01126/00040_id00535_BhvTIJ-YG5s_faceswap.mp4
id00232,0.mp4,-,faceswap,C,FakeVideo-RealAudio,Caucasian (European),women,00025_0.mp4,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00232,FakeAVCeleb/FakeVideo-RealAudio/Caucasian (European)/women/id00232/00025_0.mp4
